Time:512Hz,Epoch,FP1,FP2,F7,Fz,F8,T3,C3,Cz,C4,T4,T5,Pz,T6,O1,O2,Event Id,Event Date,Event Duration
0.0,7840,29068.474609375,16043.802734375,66537.1171875,48942.30078125,46747.140625,37714.4921875,41452.58203125,46752.359375,39487.44140625,36383.23828125,29403.966796875,64742.70703125,48880.75,48013.484375,50548.8046875,,,
0.001953125,7840,28882.087890625,15877.7119140625,66265.8046875,48685.671875,46661.94140625,37437.453125,41160.68359375,46473.71875,39199.546875,36090.765625,29135.296875,64464.40234375,48601.859375,47746.4921875,50276.796875,,,
0.00390625,7840,28480.357421875,15619.443359375,65925.6875,48465.84375,46358.43359375,37192.23828125,40900.4921875,46222.4375,38959.296875,35792.89453125,28879.283203125,64208.078125,48338.35546875,47476.3671875,50000.7109375,,,
0.005859375,7840,28442.494140625,15361.359375,65869.0859375,48370.6484375,46011.203125,37144.34375,40838.09375,46162.6328125,38914.6015625,35716.76171875,28817.134765625,64145.109375,48262.58984375,47398.53125,49921.44140625,,,
0.0078125,7840,28484.421875,15680.2705078125,66102.5390625,48491.33984375,46259.29296875,37318.671875,41024.3984375,46339.375,39082.53515625,35938.67578125,28998.34375,64328.0625,48468.09375,47584.84375,50107.140625,,,
0.009765625,7840,28643.6640625,15950.0625,66299.4140625,48717.71484375,46649.00390625,37554.0546875,41256.24609375,46571.09375,39320.984375,36206.671875,29217.275390625,64555.14453125,48694.3046875,47811.08984375,50323.83203125,,,
0.01171875,7840,28613.8671875,15933.9990234375,66257.8203125,48730.46875,46578.12890625,37502.921875,41222.03125,46538.72265625,39277.04296875,36224.3046875,29175.14453125,64519.52734375,48637.046875,47778.26171875,50294.86328125,,,
0.013671875,7840,28624.365234375,15747.44921875,66259.15625,48692.71875,46689.296875,37484.25390625,41201.6484375,46508.125,39223.9296875,36132.01171875,29162.16015625,64498.35546875,48636.984375,47762.4765625,50293.88671875,,,
0.015625,7840,28762.171875,15861.0419921875,66241.2734375,48615.65234375,46735.63671875,37471.9140625,41168.6640625,46465.26171875,39173.06640625,36051.05078125,29142.453125,64463.703125,48608.328125,47734.9296875,50266.109375,,,
0.017578125,7840,29011.560546875,16124.529296875,66439.625,48723.44140625,46864.82421875,37695.14453125,41362.58984375,46647.359375,39378.1796875,36261.33984375,29334.46875,64656.84375,48826.5078125,47931.01953125,50477.328125,,,
0.01953125,7840,29096.12109375,15982.294921875,66592.3125,48886.19140625,46644.4375,37773.55078125,41454.7265625,46745.1328125,39472.0625,36344.015625,29423.6015625,64746.69140625,48889.8203125,48027.0234375,50561.62890625,,,
0.021484375,7840,28803.673828125,15796.193359375,66304.1171875,48720.05078125,46767.61328125,37534.20703125,41207.6484375,46501.16015625,39210.07421875,36079.99609375,29164.84765625,64483.7421875,48602.609375,47764.23828125,50277.265625,,,
0.0234375,7840,28459.373046875,15497.7138671875,66026.453125,48547.18359375,46123.15234375,37278.9453125,40968.6953125,46279.78125,38990.88671875,35834.76171875,28921.65234375,64251.6953125,48366.83984375,47519.73828125,50040.453125,,,
0.025390625,7840,28283.8046875,15321.3369140625,65828.9453125,48382.89453125,45952.8203125,37155.6640625,40805.03515625,46127.0625,38848.265625,35709.77734375,28766.73046875,64098.23828125,48222.6015625,47358.92578125,49879.77734375,,,
0.02734375,7840,28386.154296875,15625.1552734375,65967.3828125,48385.9609375,46452.80078125,37276.0625,40933.53125,46234.77734375,38958.4296875,35848.1796875,28904.333984375,64226.89453125,48365.77734375,47487.8359375,50014.28515625,,,
0.029296875,7840,28435.599609375,15929.9482421875,66245.25,48617.34375,46560.1953125,37518.87890625,41194.4765625,46486.3203125,39204.50390625,36064.4140625,29154.576171875,64467.6953125,48589.49609375,47721.3671875,50227.67578125,,,
0.03125,7840,28785.271484375,15783.4658203125,66215.8984375,48685.33203125,46400.359375,37545.05078125,41194.453125,46497.3515625,39223.82421875,36089.3828125,29158.275390625,64476.5078125,48588.99609375,47734.9140625,50236.06640625,,,
0.033203125,7840,28713.322265625,15645.1103515625,66230.8828125,48707.921875,46388.08984375,37569.7109375,41219.37890625,46524.3671875,39260.3671875,36069.24609375,29179.33203125,64510.70703125,48637.671875,47777.609375,50296.5390625,,,
0.03515625,7840,28592.947265625,15695.3359375,66246.71875,48742.90625,46590.9453125,37518.234375,41234.21875,46535.34765625,39250.24609375,36108.03125,29168.208984375,64505.96875,48626.79296875,47766.5703125,50281.86328125,,,
0.037109375,7840,28824.517578125,15829.65234375,66360.453125,48803.37890625,46507.06640625,37571.63671875,41334.140625,46634.2890625,39374.3203125,36316.8984375,29269.65625,64606.76171875,48732.34375,47863.30078125,50381.62109375,,,
0.0390625,7840,28930.580078125,16055.5498046875,66583.5,49045.234375,46714.7109375,37839.046875,41568.74609375,46867.47265625,39599.60546875,36497.8203125,29497.578125,64835.7578125,48974.0703125,48101.63671875,50628.26953125,,,
0.041015625,7840,28699.322265625,15862.50390625,66412.1484375,48814.484375,46798.765625,37580.95703125,41286.79296875,46585.9921875,39290.5390625,36184.98828125,29230.259765625,64561.9609375,48679.9609375,47838.83984375,50361.03515625,,,
0.04296875,7840,28609.646484375,15828.326171875,66179.4375,48601.203125,46169.5859375,37295.48828125,41045.0546875,46368.78515625,39102.65234375,35934.79296875,29011.76953125,64347.2734375,48472.11328125,47623.35546875,50151.8515625,,,
0.044921875,7840,28294.154296875,15662.3330078125,65879.0546875,48420.5859375,46118.2265625,37031.6484375,40826.4375,46159.36328125,38874.8828125,35653.9609375,28791.0390625,64120.93359375,48241.1953125,47389.4765625,49900.31640625,,,
0.046875,7840,28480.57421875,15265.79296875,65905.9375,48418.5546875,46309.01171875,37199.8359375,40899.2890625,46217.80078125,38927.26171875,35808.53125,28859.72265625,64197.80078125,48339.9453125,47457.9453125,49986.60546875,,,
0.048828125,7840,28703.966796875,15533.3681640625,66252.046875,48593.46875,46763.50390625,37495.62890625,41183.24609375,46488.99609375,39213.61328125,36238.32421875,29145.755859375,64480.95703125,48622.38671875,47732.35546875,50258.9609375,,,
0.05078125,7840,28703.0390625,16119.837890625,66364.734375,48694.5234375,46863.8125,37591.22265625,41256.140625,46545.78515625,39257.42578125,36266.0390625,29202.33984375,64537.60546875,48656.8046875,47793.96484375,50308.8671875,,,
0.052734375,7840,28723.884765625,16027.4833984375,66297.78125,48709.52734375,46269.03515625,37589.73046875,41237.55078125,46535.04296875,39249.0234375,36178.03515625,29172.642578125,64509.2109375,48633.96875,47765.88671875,50279.47265625,,,
0.0546875,7840,28786.373046875,15943.7060546875,66273.140625,48728.76171875,46410.81640625,37568.08203125,41224.60546875,46533.671875,39256.5546875,36139.61328125,29168.923828125,64511.15625,48640.09765625,47768.0859375,50293.29296875,,,
0.056640625,7840,28695.06640625,15734.79296875,66303.6484375,48724.44921875,46917.49609375,37589.74609375,41252.84765625,46552.91796875,39252.7265625,36135.1796875,29208.212890625,64536.046875,48660.8203125,47803.34375,50323.7890625,,,
